UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
1475229023,9/29/2016 12:00:00 AM,23:50:23,48,30.46,58,176.78,3.37,06:13:00,18:13:00,1.21
1475228726,9/29/2016 12:00:00 AM,23:45:26,48,30.46,57,158.75,3.37,06:13:00,18:13:00,1.23
1475228421,9/29/2016 12:00:00 AM,23:40:21,48,30.46,60,137.71,3.37,06:13:00,18:13:00,1.21
1475228124,9/29/2016 12:00:00 AM,23:35:24,48,30.46,62,104.95,5.62,06:13:00,18:13:00,1.17
1475227824,9/29/2016 12:00:00 AM,23:30:24,48,30.46,64,120.2,5.62,06:13:00,18:13:00,1.21
1475227519,9/29/2016 12:00:00 AM,23:25:19,49,30.46,72,112.45,6.75,06:13:00,18:13:00,1.2
1475227222,9/29/2016 12:00:00 AM,23:20:22,49,30.46,71,122.97,5.62,06:13:00,18:13:00,1.24
1475226922,9/29/2016 12:00:00 AM,23:15:22,49,30.46,80,101.18,4.5,06:13:00,18:13:00,1.23
1475226622,9/29/2016 12:00:00 AM,23:10:22,49,30.46,85,141.87,4.5,06:13:00,18:13:00,1.21
1475226323,9/29/2016 12:00:00 AM,23:05:23,49,30.47,93,120.55,2.25,06:13:00,18:13:00,1.23
1475226025,9/29/2016 12:00:00 AM,23:00:25,49,30.47,98,144.19,3.37,06:13:00,18:13:00,1.21
1475225720,9/29/2016 12:00:00 AM,22:55:20,49,30.47,99,139.8,6.75,06:13:00,18:13:00,1.22
1475225419,9/29/2016 12:00:00 AM,22:50:19,50,30.47,99,140.92,2.25,06:13:00,18:13:00,1.21
1475225131,9/29/2016 12:00:00 AM,22:45:31,50,30.47,99,147.61,5.62,06:13:00,18:13:00,1.23
1475224823,9/29/2016 12:00:00 AM,22:40:23,50,30.47,99,113.78,4.5,06:13:00,18:13:00,1.22
1475224519,9/29/2016 12:00:00 AM,22:35:19,50,30.47,99,123.03,10.12,06:13:00,18:13:00,1.21
1475224222,9/29/2016 12:00:00 AM,22:30:22,50,30.47,99,173.73,6.75,06:13:00,18:13:00,1.22
1475223919,9/29/2016 12:00:00 AM,22:25:19,50,30.47,98,91.43,6.75,06:13:00,18:13:00,1.22
1475223622,9/29/2016 12:00:00 AM,22:20:22,50,30.47,98,109.74,6.75,06:13:00,18:13:00,1.2
1475223322,9/29/2016 12:00:00 AM,22:15:22,50,30.47,98,143.53,2.25,06:13:00,18:13:00,1.2
1475223021,9/29/2016 12:00:00 AM,22:10:21,50,30.47,97,146.76,5.62,06:13:00,18:13:00,1.2
1475222720,9/29/2016 12:00:00 AM,22:05:20,50,30.47,97,158.35,4.5,06:13:00,18:13:00,1.21
1475222426,9/29/2016 12:00:00 AM,22:00:26,50,30.47,97,166.05,5.62,06:13:00,18:13:00,1.22
1475222120,9/29/2016 12:00:00 AM,21:55:20,50,30.47,96,151.82,5.62,06:13:00,18:13:00,1.22
1475221832,9/29/2016 12:00:00 AM,21:50:32,50,30.47,96,152.52,6.75,06:13:00,18:13:00,1.22
1475221528,9/29/2016 12:00:00 AM,21:45:28,50,30.47,95,127.82,7.87,06:13:00,18:13:00,1.24
1475221220,9/29/2016 12:00:00 AM,21:40:20,50,30.47,95,157.58,6.75,06:13:00,18:13:00,1.23
1475220921,9/29/2016 12:00:00 AM,21:35:21,50,30.47,95,172.96,7.87,06:13:00,18:13:00,1.23
1475220621,9/29/2016 12:00:00 AM,21:30:21,50,30.47,95,143.82,6.75,06:13:00,18:13:00,1.23
1475220322,9/29/2016 12:00:00 AM,21:25:22,50,30.47,94,154.03,5.62,06:13:00,18:13:00,1.24
1475220021,9/29/2016 12:00:00 AM,21:20:21,50,30.47,93,165.93,4.5,06:13:00,18:13:00,1.2
1475219723,9/29/2016 12:00:00 AM,21:15:23,50,30.47,93,139.82,7.87,06:13:00,18:13:00,1.24
1475219420,9/29/2016 12:00:00 AM,21:10:20,49,30.47,93,166.07,9,06:13:00,18:13:00,1.21
1475219126,9/29/2016 12:00:00 AM,21:05:26,50,30.47,93,116.16,5.62,06:13:00,18:13:00,1.24
1475218820,9/29/2016 12:00:00 AM,21:00:20,50,30.47,92,157.48,4.5,06:13:00,18:13:00,1.2
1475218518,9/29/2016 12:00:00 AM,20:55:18,50,30.47,91,112.27,7.87,06:13:00,18:13:00,1.19
1475218220,9/29/2016 12:00:00 AM,20:50:20,50,30.47,90,133.69,6.75,06:13:00,18:13:00,1.25
1475217924,9/29/2016 12:00:00 AM,20:45:24,50,30.47,88,140.64,6.75,06:13:00,18:13:00,1.25
1475217619,9/29/2016 12:00:00 AM,20:40:19,50,30.47,87,52.89,1.12,06:13:00,18:13:00,1.23
1475217319,9/29/2016 12:00:00 AM,20:35:19,50,30.47,86,132.66,4.5,06:13:00,18:13:00,1.21
1475217018,9/29/2016 12:00:00 AM,20:30:18,50,30.46,85,138.35,5.62,06:13:00,18:13:00,1.25
1475216720,9/29/2016 12:00:00 AM,20:25:20,50,30.46,84,109.87,3.37,06:13:00,18:13:00,1.23
1475216423,9/29/2016 12:00:00 AM,20:20:23,50,30.47,81,123.25,3.37,06:13:00,18:13:00,1.23
1475216120,9/29/2016 12:00:00 AM,20:15:20,50,30.46,75,158.64,4.5,06:13:00,18:13:00,1.26
1475215822,9/29/2016 12:00:00 AM,20:10:22,50,30.46,70,165.22,5.62,06:13:00,18:13:00,1.17
1475215522,9/29/2016 12:00:00 AM,20:05:22,50,30.46,63,160.51,3.37,06:13:00,18:13:00,1.22
1475215218,9/29/2016 12:00:00 AM,20:00:18,50,30.46,51,155.36,4.5,06:13:00,18:13:00,1.22
1475214923,9/29/2016 12:00:00 AM,19:55:23,50,30.46,47,157.78,6.75,06:13:00,18:13:00,1.22
1475214622,9/29/2016 12:00:00 AM,19:50:22,50,30.46,46,151.6,3.37,06:13:00,18:13:00,1.24
